string1,num_code_points_1,num_graphemes_1,string1_unicode,string2,num_code_points_2,num_graphemes_2,string2_unicode,string1_unicode_nfc,string1_unicode_nfd,string2_unicode_nfc,string2_unicode_nfd
L̀,2,1,\u004c\u0300,,0,0,,\u004c\u0300,\u004c\u0300,,
Ľ,1,1,\u013d,Ľ,2,1,\u004c\u030c,\u013d,\u004c\u030c,\u013d,\u004c\u030c
Ḷ,1,1,\u1e36,Ḷ,2,1,\u004c\u0323,\u1e36,\u004c\u0323,\u1e36,\u004c\u0323
Ḷ̓,2,1,\u1e36\u0313,,0,0,,\u1e36\u0313,\u004c\u0323\u0313,,
Ḷ́,2,1,\u1e36\u0301,Ḷˈ,2,2,\u1e36\u02c8,\u1e36\u0301,\u004c\u0323\u0301,\u1e36\u02c8,\u004c\u0323\u02c8
Ḷ́,2,1,\u1e36\u0301,Ḷ̕,2,1,\u1e36\u0315,\u1e36\u0301,\u004c\u0323\u0301,\u1e36\u0315,\u004c\u0323\u0315
Ḷ́,2,1,\u1e36\u0301,Ḷ̒,2,1,\u1e36\u0312,\u1e36\u0301,\u004c\u0323\u0301,\u1e36\u0312,\u004c\u0323\u0312
Ḷ́,2,1,\u1e36\u0301,Ḷ̔,2,1,\u1e36\u0314,\u1e36\u0301,\u004c\u0323\u0301,\u1e36\u0314,\u004c\u0323\u0314
Ḷ́,2,1,\u1e36\u0301,Ḷʼ,2,2,\u1e36\u02bc,\u1e36\u0301,\u004c\u0323\u0301,\u1e36\u02bc,\u004c\u0323\u02bc
Ḷ́,2,1,\u1e36\u0301,Ḷ’,2,2,\u1e36\u2019,\u1e36\u0301,\u004c\u0323\u0301,\u1e36\u2019,\u004c\u0323\u2019
Ḷ́,2,1,\u1e36\u0301,Ḷ՚,2,2,\u1e36\u055a,\u1e36\u0301,\u004c\u0323\u0301,\u1e36\u055a,\u004c\u0323\u055a
Ḷ́,2,1,\u1e36\u0301,Ḷˈ,3,2,\u004c\u0323\u02c8,\u1e36\u0301,\u004c\u0323\u0301,\u1e36\u02c8,\u004c\u0323\u02c8
Ḷ́,2,1,\u1e36\u0301,Ḷ̕,3,1,\u004c\u0323\u0315,\u1e36\u0301,\u004c\u0323\u0301,\u1e36\u0315,\u004c\u0323\u0315
Ḷ́,2,1,\u1e36\u0301,Ḷ̒,3,1,\u004c\u0323\u0312,\u1e36\u0301,\u004c\u0323\u0301,\u1e36\u0312,\u004c\u0323\u0312
Ḷ́,2,1,\u1e36\u0301,Ḷ̔,3,1,\u004c\u0323\u0314,\u1e36\u0301,\u004c\u0323\u0301,\u1e36\u0314,\u004c\u0323\u0314
Ḷ́,2,1,\u1e36\u0301,Ḷʼ,3,2,\u004c\u0323\u02bc,\u1e36\u0301,\u004c\u0323\u0301,\u1e36\u02bc,\u004c\u0323\u02bc
Ḷ́,2,1,\u1e36\u0301,Ḷ’,3,2,\u004c\u0323\u2019,\u1e36\u0301,\u004c\u0323\u0301,\u1e36\u2019,\u004c\u0323\u2019
Ḷ́,2,1,\u1e36\u0301,Ḷ՚,3,2,\u004c\u0323\u055a,\u1e36\u0301,\u004c\u0323\u0301,\u1e36\u055a,\u004c\u0323\u055a
Lh,2,2,\u004c\u0068,,0,0,,\u004c\u0068,\u004c\u0068,,
LH,2,2,\u004c\u0048,,0,0,,\u004c\u0048,\u004c\u0048,,
LL,2,2,\u004c\u004c,,0,0,,\u004c\u004c,\u004c\u004c,,
Ɫ,1,1,\u2c62,,0,0,,\u2c62,\u2c62,,
M̓,2,1,\u004d\u0313,Mˈ,2,2,\u004d\u02c8,\u004d\u0313,\u004d\u0313,\u004d\u02c8,\u004d\u02c8
M̓,2,1,\u004d\u0313,M̕,2,1,\u004d\u0315,\u004d\u0313,\u004d\u0313,\u004d\u0315,\u004d\u0315
M̓,2,1,\u004d\u0313,M̒,2,1,\u004d\u0312,\u004d\u0313,\u004d\u0313,\u004d\u0312,\u004d\u0312
M̓,2,1,\u004d\u0313,M̔,2,1,\u004d\u0314,\u004d\u0313,\u004d\u0313,\u004d\u0314,\u004d\u0314
M̓,2,1,\u004d\u0313,Mʼ,2,2,\u004d\u02bc,\u004d\u0313,\u004d\u0313,\u004d\u02bc,\u004d\u02bc
M̓,2,1,\u004d\u0313,M’,2,2,\u004d\u2019,\u004d\u0313,\u004d\u0313,\u004d\u2019,\u004d\u2019
M̓,2,1,\u004d\u0313,M՚,2,2,\u004d\u055a,\u004d\u0313,\u004d\u0313,\u004d\u055a,\u004d\u055a
Ṃ,1,1,\u1e42,Ṃ,2,1,\u004d\u0323,\u1e42,\u004d\u0323,\u1e42,\u004d\u0323
Ṃ̓,2,1,\u1e42\u0313,Ṃ̓,3,1,\u004d\u0323\u0313,\u1e42\u0313,\u004d\u0323\u0313,\u1e42\u0313,\u004d\u0323\u0313
Ṃ̓,2,1,\u1e42\u0313,Ṃˈ,3,2,\u004d\u0323\u02c8,\u1e42\u0313,\u004d\u0323\u0313,\u1e42\u02c8,\u004d\u0323\u02c8
Ṃ̓,2,1,\u1e42\u0313,Ṃ̕,3,1,\u004d\u0323\u0315,\u1e42\u0313,\u004d\u0323\u0313,\u1e42\u0315,\u004d\u0323\u0315
Ṃ̓,2,1,\u1e42\u0313,Ṃ̒,3,1,\u004d\u0323\u0312,\u1e42\u0313,\u004d\u0323\u0313,\u1e42\u0312,\u004d\u0323\u0312
Ṃ̓,2,1,\u1e42\u0313,Ṃ̔,3,1,\u004d\u0323\u0314,\u1e42\u0313,\u004d\u0323\u0313,\u1e42\u0314,\u004d\u0323\u0314
Ṃ̓,2,1,\u1e42\u0313,Ṃʼ,3,2,\u004d\u0323\u02bc,\u1e42\u0313,\u004d\u0323\u0313,\u1e42\u02bc,\u004d\u0323\u02bc
Ṃ̓,2,1,\u1e42\u0313,Ṃ’,3,2,\u004d\u0323\u2019,\u1e42\u0313,\u004d\u0323\u0313,\u1e42\u2019,\u004d\u0323\u2019
Ṃ̓,2,1,\u1e42\u0313,Ṃ՚,3,2,\u004d\u0323\u055a,\u1e42\u0313,\u004d\u0323\u0313,\u1e42\u055a,\u004d\u0323\u055a
Ṃ̓,2,1,\u1e42\u0313,Ṃˈ,2,2,\u1e42\u02c8,\u1e42\u0313,\u004d\u0323\u0313,\u1e42\u02c8,\u004d\u0323\u02c8
Ṃ̓,2,1,\u1e42\u0313,Ṃ̕,2,1,\u1e42\u0315,\u1e42\u0313,\u004d\u0323\u0313,\u1e42\u0315,\u004d\u0323\u0315
Ṃ̓,2,1,\u1e42\u0313,Ṃ̒,2,1,\u1e42\u0312,\u1e42\u0313,\u004d\u0323\u0313,\u1e42\u0312,\u004d\u0323\u0312
Ṃ̓,2,1,\u1e42\u0313,Ṃ̔,2,1,\u1e42\u0314,\u1e42\u0313,\u004d\u0323\u0313,\u1e42\u0314,\u004d\u0323\u0314
Ṃ̓,2,1,\u1e42\u0313,Ṃʼ,2,2,\u1e42\u02bc,\u1e42\u0313,\u004d\u0323\u0313,\u1e42\u02bc,\u004d\u0323\u02bc
Ṃ̓,2,1,\u1e42\u0313,Ṃ’,2,2,\u1e42\u2019,\u1e42\u0313,\u004d\u0323\u0313,\u1e42\u2019,\u004d\u0323\u2019
Ṃ̓,2,1,\u1e42\u0313,Ṃ՚,2,2,\u1e42\u055a,\u1e42\u0313,\u004d\u0323\u0313,\u1e42\u055a,\u004d\u0323\u055a
Ṃ́,2,1,\u1e42\u0301,Ṃ́,3,1,\u004d\u0323\u0301,\u1e42\u0301,\u004d\u0323\u0301,\u1e42\u0301,\u004d\u0323\u0301
N̓,2,1,\u004e\u0313,Nˈ,2,2,\u004e\u02c8,\u004e\u0313,\u004e\u0313,\u004e\u02c8,\u004e\u02c8
N̓,2,1,\u004e\u0313,N̕,2,1,\u004e\u0315,\u004e\u0313,\u004e\u0313,\u004e\u0315,\u004e\u0315
N̓,2,1,\u004e\u0313,N̒,2,1,\u004e\u0312,\u004e\u0313,\u004e\u0313,\u004e\u0312,\u004e\u0312
N̓,2,1,\u004e\u0313,N̔,2,1,\u004e\u0314,\u004e\u0313,\u004e\u0313,\u004e\u0314,\u004e\u0314
N̓,2,1,\u004e\u0313,Nʼ,2,2,\u004e\u02bc,\u004e\u0313,\u004e\u0313,\u004e\u02bc,\u004e\u02bc
N̓,2,1,\u004e\u0313,N’,2,2,\u004e\u2019,\u004e\u0313,\u004e\u0313,\u004e\u2019,\u004e\u2019
N̓,2,1,\u004e\u0313,N՚,2,2,\u004e\u055a,\u004e\u0313,\u004e\u0313,\u004e\u055a,\u004e\u055a
Ṇ,1,1,\u1e46,Ṇ,2,1,\u004e\u0323,\u1e46,\u004e\u0323,\u1e46,\u004e\u0323
Ṇ̓,2,1,\u1e46\u0313,Ṇ̓,3,1,\u004e\u0323\u0313,\u1e46\u0313,\u004e\u0323\u0313,\u1e46\u0313,\u004e\u0323\u0313
Ṇ̓,2,1,\u1e46\u0313,Ṇˈ,3,2,\u004e\u0323\u02c8,\u1e46\u0313,\u004e\u0323\u0313,\u1e46\u02c8,\u004e\u0323\u02c8
Ṇ̓,2,1,\u1e46\u0313,Ṇ̕,3,1,\u004e\u0323\u0315,\u1e46\u0313,\u004e\u0323\u0313,\u1e46\u0315,\u004e\u0323\u0315
Ṇ̓,2,1,\u1e46\u0313,Ṇ̒,3,1,\u004e\u0323\u0312,\u1e46\u0313,\u004e\u0323\u0313,\u1e46\u0312,\u004e\u0323\u0312
Ṇ̓,2,1,\u1e46\u0313,Ṇ̔,3,1,\u004e\u0323\u0314,\u1e46\u0313,\u004e\u0323\u0313,\u1e46\u0314,\u004e\u0323\u0314
Ṇ̓,2,1,\u1e46\u0313,Ṇʼ,3,2,\u004e\u0323\u02bc,\u1e46\u0313,\u004e\u0323\u0313,\u1e46\u02bc,\u004e\u0323\u02bc
Ṇ̓,2,1,\u1e46\u0313,Ṇ’,3,2,\u004e\u0323\u2019,\u1e46\u0313,\u004e\u0323\u0313,\u1e46\u2019,\u004e\u0323\u2019
Ṇ̓,2,1,\u1e46\u0313,Ṇ՚,3,2,\u004e\u0323\u055a,\u1e46\u0313,\u004e\u0323\u0313,\u1e46\u055a,\u004e\u0323\u055a
Ṇ̓,2,1,\u1e46\u0313,Ṇˈ,2,2,\u1e46\u02c8,\u1e46\u0313,\u004e\u0323\u0313,\u1e46\u02c8,\u004e\u0323\u02c8
Ṇ̓,2,1,\u1e46\u0313,Ṇ̕,2,1,\u1e46\u0315,\u1e46\u0313,\u004e\u0323\u0313,\u1e46\u0315,\u004e\u0323\u0315
Ṇ̓,2,1,\u1e46\u0313,Ṇ̒,2,1,\u1e46\u0312,\u1e46\u0313,\u004e\u0323\u0313,\u1e46\u0312,\u004e\u0323\u0312
Ṇ̓,2,1,\u1e46\u0313,Ṇ̔,2,1,\u1e46\u0314,\u1e46\u0313,\u004e\u0323\u0313,\u1e46\u0314,\u004e\u0323\u0314
Ṇ̓,2,1,\u1e46\u0313,Ṇʼ,2,2,\u1e46\u02bc,\u1e46\u0313,\u004e\u0323\u0313,\u1e46\u02bc,\u004e\u0323\u02bc
Ṇ̓,2,1,\u1e46\u0313,Ṇ’,2,2,\u1e46\u2019,\u1e46\u0313,\u004e\u0323\u0313,\u1e46\u2019,\u004e\u0323\u2019
Ṇ̓,2,1,\u1e46\u0313,Ṇ՚,2,2,\u1e46\u055a,\u1e46\u0313,\u004e\u0323\u0313,\u1e46\u055a,\u004e\u0323\u055a
Ṇ́,2,1,\u1e46\u0301,Ṇ́,3,1,\u004e\u0323\u0301,\u1e46\u0301,\u004e\u0323\u0301,\u1e46\u0301,\u004e\u0323\u0301
NH,2,2,\u004e\u0048,,0,0,,\u004e\u0048,\u004e\u0048,,
Ō,1,1,\u014c,Ō,2,1,\u004f\u0304,\u014c,\u004f\u0304,\u014c,\u004f\u0304
Ō,1,1,\u014c,O̅,2,1,\u004f\u0305,\u014c,\u004f\u0304,\u004f\u0305,\u004f\u0305
Ō,1,1,\u014c,O︤,2,1,\u004f\ufe24,\u014c,\u004f\u0304,\u004f\ufe24,\u004f\ufe24
Ō,1,1,\u014c,O︥,2,1,\u004f\ufe25,\u014c,\u004f\u0304,\u004f\ufe25,\u004f\ufe25
Ō,1,1,\u014c,O¯,2,2,\u004f\u00af,\u014c,\u004f\u0304,\u004f\u00af,\u004f\u00af
Ō,1,1,\u014c,O‾,2,2,\u004f\u203e,\u014c,\u004f\u0304,\u004f\u203e,\u004f\u203e
OO,2,2,\u004f\u004f,,0,0,,\u004f\u004f,\u004f\u004f,,
OU,2,2,\u004f\u0055,,0,0,,\u004f\u0055,\u004f\u0055,,
P̓,2,1,\u0050\u0313,Pˈ,2,2,\u0050\u02c8,\u0050\u0313,\u0050\u0313,\u0050\u02c8,\u0050\u02c8
P̓,2,1,\u0050\u0313,P̕,2,1,\u0050\u0315,\u0050\u0313,\u0050\u0313,\u0050\u0315,\u0050\u0315
P̓,2,1,\u0050\u0313,P̒,2,1,\u0050\u0312,\u0050\u0313,\u0050\u0313,\u0050\u0312,\u0050\u0312
P̓,2,1,\u0050\u0313,P̔,2,1,\u0050\u0314,\u0050\u0313,\u0050\u0313,\u0050\u0314,\u0050\u0314
P̓,2,1,\u0050\u0313,Pʼ,2,2,\u0050\u02bc,\u0050\u0313,\u0050\u0313,\u0050\u02bc,\u0050\u02bc
P̓,2,1,\u0050\u0313,P’,2,2,\u0050\u2019,\u0050\u0313,\u0050\u0313,\u0050\u2019,\u0050\u2019
P̓,2,1,\u0050\u0313,P՚,2,2,\u0050\u055a,\u0050\u0313,\u0050\u0313,\u0050\u055a,\u0050\u055a
P',2,2,\u0050\u0027,P＇,2,2,\u0050\uff07,\u0050\u0027,\u0050\u0027,\u0050\uff07,\u0050\uff07
P',2,2,\u0050\u0027,P’,2,2,\u0050\u2019,\u0050\u0027,\u0050\u0027,\u0050\u2019,\u0050\u2019
P',2,2,\u0050\u0027,P̓,2,1,\u0050\u0313,\u0050\u0027,\u0050\u0027,\u0050\u0313,\u0050\u0313
P',2,2,\u0050\u0027,P̕,2,1,\u0050\u0315,\u0050\u0027,\u0050\u0027,\u0050\u0315,\u0050\u0315
P',2,2,\u0050\u0027,P̒,2,1,\u0050\u0312,\u0050\u0027,\u0050\u0027,\u0050\u0312,\u0050\u0312
P',2,2,\u0050\u0027,P̔,2,1,\u0050\u0314,\u0050\u0027,\u0050\u0027,\u0050\u0314,\u0050\u0314
P',2,2,\u0050\u0027,Pʼ,2,2,\u0050\u02bc,\u0050\u0027,\u0050\u0027,\u0050\u02bc,\u0050\u02bc
P',2,2,\u0050\u0027,Pˈ,2,2,\u0050\u02c8,\u0050\u0027,\u0050\u0027,\u0050\u02c8,\u0050\u02c8
P',2,2,\u0050\u0027,P՚,2,2,\u0050\u055a,\u0050\u0027,\u0050\u0027,\u0050\u055a,\u0050\u055a
P’,2,2,\u0050\u2019,P̓,2,1,\u0050\u0313,\u0050\u2019,\u0050\u2019,\u0050\u0313,\u0050\u0313
P’,2,2,\u0050\u2019,P̕,2,1,\u0050\u0315,\u0050\u2019,\u0050\u2019,\u0050\u0315,\u0050\u0315
P’,2,2,\u0050\u2019,P̒,2,1,\u0050\u0312,\u0050\u2019,\u0050\u2019,\u0050\u0312,\u0050\u0312
P’,2,2,\u0050\u2019,P̔,2,1,\u0050\u0314,\u0050\u2019,\u0050\u2019,\u0050\u0314,\u0050\u0314
P’,2,2,\u0050\u2019,Pʼ,2,2,\u0050\u02bc,\u0050\u2019,\u0050\u2019,\u0050\u02bc,\u0050\u02bc
P’,2,2,\u0050\u2019,Pˈ,2,2,\u0050\u02c8,\u0050\u2019,\u0050\u2019,\u0050\u02c8,\u0050\u02c8
P’,2,2,\u0050\u2019,P՚,2,2,\u0050\u055a,\u0050\u2019,\u0050\u2019,\u0050\u055a,\u0050\u055a
P’,2,2,\u0050\u2019,P＇,2,2,\u0050\uff07,\u0050\u2019,\u0050\u2019,\u0050\uff07,\u0050\uff07
P’,2,2,\u0050\u2019,P',2,2,\u0050\u0027,\u0050\u2019,\u0050\u2019,\u0050\u0027,\u0050\u0027
Q̓,2,1,\u0051\u0313,Qˈ,2,2,\u0051\u02c8,\u0051\u0313,\u0051\u0313,\u0051\u02c8,\u0051\u02c8
Q̓,2,1,\u0051\u0313,Q̕,2,1,\u0051\u0315,\u0051\u0313,\u0051\u0313,\u0051\u0315,\u0051\u0315
Q̓,2,1,\u0051\u0313,Q̒,2,1,\u0051\u0312,\u0051\u0313,\u0051\u0313,\u0051\u0312,\u0051\u0312
Q̓,2,1,\u0051\u0313,Q̔,2,1,\u0051\u0314,\u0051\u0313,\u0051\u0313,\u0051\u0314,\u0051\u0314
Q̓,2,1,\u0051\u0313,Qʼ,2,2,\u0051\u02bc,\u0051\u0313,\u0051\u0313,\u0051\u02bc,\u0051\u02bc
Q̓,2,1,\u0051\u0313,Q’,2,2,\u0051\u2019,\u0051\u0313,\u0051\u0313,\u0051\u2019,\u0051\u2019
Q̓,2,1,\u0051\u0313,Q՚,2,2,\u0051\u055a,\u0051\u0313,\u0051\u0313,\u0051\u055a,\u0051\u055a
Q',2,2,\u0051\u0027,Q＇,2,2,\u0051\uff07,\u0051\u0027,\u0051\u0027,\u0051\uff07,\u0051\uff07
Q',2,2,\u0051\u0027,Q’,2,2,\u0051\u2019,\u0051\u0027,\u0051\u0027,\u0051\u2019,\u0051\u2019
Q',2,2,\u0051\u0027,Q̓,2,1,\u0051\u0313,\u0051\u0027,\u0051\u0027,\u0051\u0313,\u0051\u0313
Q',2,2,\u0051\u0027,Q̕,2,1,\u0051\u0315,\u0051\u0027,\u0051\u0027,\u0051\u0315,\u0051\u0315
Q',2,2,\u0051\u0027,Q̒,2,1,\u0051\u0312,\u0051\u0027,\u0051\u0027,\u0051\u0312,\u0051\u0312
Q',2,2,\u0051\u0027,Q̔,2,1,\u0051\u0314,\u0051\u0027,\u0051\u0027,\u0051\u0314,\u0051\u0314
Q',2,2,\u0051\u0027,Qʼ,2,2,\u0051\u02bc,\u0051\u0027,\u0051\u0027,\u0051\u02bc,\u0051\u02bc
Q',2,2,\u0051\u0027,Qˈ,2,2,\u0051\u02c8,\u0051\u0027,\u0051\u0027,\u0051\u02c8,\u0051\u02c8
Q',2,2,\u0051\u0027,Q՚,2,2,\u0051\u055a,\u0051\u0027,\u0051\u0027,\u0051\u055a,\u0051\u055a
Q’,2,2,\u0051\u2019,Q̓,2,1,\u0051\u0313,\u0051\u2019,\u0051\u2019,\u0051\u0313,\u0051\u0313
Q’,2,2,\u0051\u2019,Q̕,2,1,\u0051\u0315,\u0051\u2019,\u0051\u2019,\u0051\u0315,\u0051\u0315
Q’,2,2,\u0051\u2019,Q̒,2,1,\u0051\u0312,\u0051\u2019,\u0051\u2019,\u0051\u0312,\u0051\u0312
Q’,2,2,\u0051\u2019,Q̔,2,1,\u0051\u0314,\u0051\u2019,\u0051\u2019,\u0051\u0314,\u0051\u0314
Q’,2,2,\u0051\u2019,Qʼ,2,2,\u0051\u02bc,\u0051\u2019,\u0051\u2019,\u0051\u02bc,\u0051\u02bc
Q’,2,2,\u0051\u2019,Qˈ,2,2,\u0051\u02c8,\u0051\u2019,\u0051\u2019,\u0051\u02c8,\u0051\u02c8
Q’,2,2,\u0051\u2019,Q՚,2,2,\u0051\u055a,\u0051\u2019,\u0051\u2019,\u0051\u055a,\u0051\u055a
Q’,2,2,\u0051\u2019,Q＇,2,2,\u0051\uff07,\u0051\u2019,\u0051\u2019,\u0051\uff07,\u0051\uff07
Q’,2,2,\u0051\u2019,Q',2,2,\u0051\u0027,\u0051\u2019,\u0051\u2019,\u0051\u0027,\u0051\u0027
Qv,2,2,\u0051\u0076,,0,0,,\u0051\u0076,\u0051\u0076,,
QV,2,2,\u0051\u0056,,0,0,,\u0051\u0056,\u0051\u0056,,
Q̓V,3,2,\u0051\u0313\u0056,QˈV,3,3,\u0051\u02c8\u0056,\u0051\u0313\u0056,\u0051\u0313\u0056,\u0051\u02c8\u0056,\u0051\u02c8\u0056
Q̓V,3,2,\u0051\u0313\u0056,Q̕V,3,2,\u0051\u0315\u0056,\u0051\u0313\u0056,\u0051\u0313\u0056,\u0051\u0315\u0056,\u0051\u0315\u0056
Q̓V,3,2,\u0051\u0313\u0056,Q̒V,3,2,\u0051\u0312\u0056,\u0051\u0313\u0056,\u0051\u0313\u0056,\u0051\u0312\u0056,\u0051\u0312\u0056
Q̓V,3,2,\u0051\u0313\u0056,Q̔V,3,2,\u0051\u0314\u0056,\u0051\u0313\u0056,\u0051\u0313\u0056,\u0051\u0314\u0056,\u0051\u0314\u0056
Q̓V,3,2,\u0051\u0313\u0056,QʼV,3,3,\u0051\u02bc\u0056,\u0051\u0313\u0056,\u0051\u0313\u0056,\u0051\u02bc\u0056,\u0051\u02bc\u0056
Q̓V,3,2,\u0051\u0313\u0056,Q’V,3,3,\u0051\u2019\u0056,\u0051\u0313\u0056,\u0051\u0313\u0056,\u0051\u2019\u0056,\u0051\u2019\u0056
Q̓V,3,2,\u0051\u0313\u0056,Q՚V,3,3,\u0051\u055a\u0056,\u0051\u0313\u0056,\u0051\u0313\u0056,\u0051\u055a\u0056,\u0051\u055a\u0056
Qʷ,2,2,\u0051\u02b7,,0,0,,\u0051\u02b7,\u0051\u02b7,,
QW,2,2,\u0051\u0057,,0,0,,\u0051\u0057,\u0051\u0057,,
Q̓ʷ,3,2,\u0051\u0313\u02b7,Qˈʷ,3,3,\u0051\u02c8\u02b7,\u0051\u0313\u02b7,\u0051\u0313\u02b7,\u0051\u02c8\u02b7,\u0051\u02c8\u02b7
Q̓ʷ,3,2,\u0051\u0313\u02b7,Q̕ʷ,3,2,\u0051\u0315\u02b7,\u0051\u0313\u02b7,\u0051\u0313\u02b7,\u0051\u0315\u02b7,\u0051\u0315\u02b7
Q̓ʷ,3,2,\u0051\u0313\u02b7,Q̒ʷ,3,2,\u0051\u0312\u02b7,\u0051\u0313\u02b7,\u0051\u0313\u02b7,\u0051\u0312\u02b7,\u0051\u0312\u02b7
Q̓ʷ,3,2,\u0051\u0313\u02b7,Q̔ʷ,3,2,\u0051\u0314\u02b7,\u0051\u0313\u02b7,\u0051\u0313\u02b7,\u0051\u0314\u02b7,\u0051\u0314\u02b7
Q̓ʷ,3,2,\u0051\u0313\u02b7,Qʼʷ,3,3,\u0051\u02bc\u02b7,\u0051\u0313\u02b7,\u0051\u0313\u02b7,\u0051\u02bc\u02b7,\u0051\u02bc\u02b7
Q̓ʷ,3,2,\u0051\u0313\u02b7,Q’ʷ,3,3,\u0051\u2019\u02b7,\u0051\u0313\u02b7,\u0051\u0313\u02b7,\u0051\u2019\u02b7,\u0051\u2019\u02b7
Q̓ʷ,3,2,\u0051\u0313\u02b7,Q՚ʷ,3,3,\u0051\u055a\u02b7,\u0051\u0313\u02b7,\u0051\u0313\u02b7,\u0051\u055a\u02b7,\u0051\u055a\u02b7
Q̓W,3,2,\u0051\u0313\u0057,QˈW,3,3,\u0051\u02c8\u0057,\u0051\u0313\u0057,\u0051\u0313\u0057,\u0051\u02c8\u0057,\u0051\u02c8\u0057
Q̓W,3,2,\u0051\u0313\u0057,Q̕W,3,2,\u0051\u0315\u0057,\u0051\u0313\u0057,\u0051\u0313\u0057,\u0051\u0315\u0057,\u0051\u0315\u0057
Q̓W,3,2,\u0051\u0313\u0057,Q̒W,3,2,\u0051\u0312\u0057,\u0051\u0313\u0057,\u0051\u0313\u0057,\u0051\u0312\u0057,\u0051\u0312\u0057
Q̓W,3,2,\u0051\u0313\u0057,Q̔W,3,2,\u0051\u0314\u0057,\u0051\u0313\u0057,\u0051\u0313\u0057,\u0051\u0314\u0057,\u0051\u0314\u0057
Q̓W,3,2,\u0051\u0313\u0057,QʼW,3,3,\u0051\u02bc\u0057,\u0051\u0313\u0057,\u0051\u0313\u0057,\u0051\u02bc\u0057,\u0051\u02bc\u0057
Q̓W,3,2,\u0051\u0313\u0057,Q’W,3,3,\u0051\u2019\u0057,\u0051\u0313\u0057,\u0051\u0313\u0057,\u0051\u2019\u0057,\u0051\u2019\u0057
Q̓W,3,2,\u0051\u0313\u0057,Q՚W,3,3,\u0051\u055a\u0057,\u0051\u0313\u0057,\u0051\u0313\u0057,\u0051\u055a\u0057,\u0051\u055a\u0057
QW',3,3,\u0051\u0057\u0027,QW＇,3,3,\u0051\u0057\uff07,\u0051\u0057\u0027,\u0051\u0057\u0027,\u0051\u0057\uff07,\u0051\u0057\uff07
QW',3,3,\u0051\u0057\u0027,QW’,3,3,\u0051\u0057\u2019,\u0051\u0057\u0027,\u0051\u0057\u0027,\u0051\u0057\u2019,\u0051\u0057\u2019
QW',3,3,\u0051\u0057\u0027,QW̓,3,2,\u0051\u0057\u0313,\u0051\u0057\u0027,\u0051\u0057\u0027,\u0051\u0057\u0313,\u0051\u0057\u0313
QW',3,3,\u0051\u0057\u0027,QW̕,3,2,\u0051\u0057\u0315,\u0051\u0057\u0027,\u0051\u0057\u0027,\u0051\u0057\u0315,\u0051\u0057\u0315
QW',3,3,\u0051\u0057\u0027,QW̒,3,2,\u0051\u0057\u0312,\u0051\u0057\u0027,\u0051\u0057\u0027,\u0051\u0057\u0312,\u0051\u0057\u0312
QW',3,3,\u0051\u0057\u0027,QW̔,3,2,\u0051\u0057\u0314,\u0051\u0057\u0027,\u0051\u0057\u0027,\u0051\u0057\u0314,\u0051\u0057\u0314
QW',3,3,\u0051\u0057\u0027,QWʼ,3,3,\u0051\u0057\u02bc,\u0051\u0057\u0027,\u0051\u0057\u0027,\u0051\u0057\u02bc,\u0051\u0057\u02bc
QW',3,3,\u0051\u0057\u0027,QWˈ,3,3,\u0051\u0057\u02c8,\u0051\u0057\u0027,\u0051\u0057\u0027,\u0051\u0057\u02c8,\u0051\u0057\u02c8
QW',3,3,\u0051\u0057\u0027,QW՚,3,3,\u0051\u0057\u055a,\u0051\u0057\u0027,\u0051\u0057\u0027,\u0051\u0057\u055a,\u0051\u0057\u055a
QW’,3,3,\u0051\u0057\u2019,QW̓,3,2,\u0051\u0057\u0313,\u0051\u0057\u2019,\u0051\u0057\u2019,\u0051\u0057\u0313,\u0051\u0057\u0313
QW’,3,3,\u0051\u0057\u2019,QW̕,3,2,\u0051\u0057\u0315,\u0051\u0057\u2019,\u0051\u0057\u2019,\u0051\u0057\u0315,\u0051\u0057\u0315
QW’,3,3,\u0051\u0057\u2019,QW̒,3,2,\u0051\u0057\u0312,\u0051\u0057\u2019,\u0051\u0057\u2019,\u0051\u0057\u0312,\u0051\u0057\u0312
QW’,3,3,\u0051\u0057\u2019,QW̔,3,2,\u0051\u0057\u0314,\u0051\u0057\u2019,\u0051\u0057\u2019,\u0051\u0057\u0314,\u0051\u0057\u0314
QW’,3,3,\u0051\u0057\u2019,QWʼ,3,3,\u0051\u0057\u02bc,\u0051\u0057\u2019,\u0051\u0057\u2019,\u0051\u0057\u02bc,\u0051\u0057\u02bc
QW’,3,3,\u0051\u0057\u2019,QWˈ,3,3,\u0051\u0057\u02c8,\u0051\u0057\u2019,\u0051\u0057\u2019,\u0051\u0057\u02c8,\u0051\u0057\u02c8
QW’,3,3,\u0051\u0057\u2019,QW՚,3,3,\u0051\u0057\u055a,\u0051\u0057\u2019,\u0051\u0057\u2019,\u0051\u0057\u055a,\u0051\u0057\u055a
QW’,3,3,\u0051\u0057\u2019,QW＇,3,3,\u0051\u0057\uff07,\u0051\u0057\u2019,\u0051\u0057\u2019,\u0051\u0057\uff07,\u0051\u0057\uff07
QW’,3,3,\u0051\u0057\u2019,QW',3,3,\u0051\u0057\u0027,\u0051\u0057\u2019,\u0051\u0057\u2019,\u0051\u0057\u0027,\u0051\u0057\u0027
R,1,1,\u0052,,0,0,,\u0052,\u0052,,
